id,failure
34966,1
34967,1
34968,1
34969,1
34970,0
34971,0
34972,1
34973,0
34974,1
34975,0
34976,1
34977,0
34978,0
34979,1
34980,1
34981,1
34982,0
34983,1
34984,1
34985,1
34986,0
34987,1
34988,0
34989,0
34990,0
34991,1
34992,0
34993,1
34994,1
34995,1
34996,1
34997,1
34998,0
34999,1
35000,0
35001,1
35002,1
35003,0
35004,1
35005,0
35006,1
35007,1
35008,0
35009,0
35010,0
35011,1
35012,0
35013,1
35014,0
35015,1
35016,1
35017,0
35018,0
35019,0
35020,1
35021,0
35022,1
35023,0
35024,1
35025,1
35026,0
35027,1
35028,0
35029,0
35030,0
35031,0
35032,0
35033,0
35034,0
35035,1
35036,1
35037,1
35038,0
35039,1
35040,0
35041,0
35042,1
35043,1
35044,0
35045,1
35046,0
35047,1
35048,0
35049,0
35050,1
35051,0
35052,0
35053,1
35054,0
35055,1
35056,0
35057,0
35058,1
35059,1
35060,0
35061,0
35062,0
35063,0
35064,1
35065,1
35066,1
35067,0
35068,1
35069,0
35070,1
35071,1
35072,1
35073,1
35074,1
35075,1
35076,1
35077,0
35078,0
35079,1
35080,0
35081,0
35082,0
35083,1
35084,1
35085,1
35086,0
35087,1
35088,0
35089,1
35090,1
35091,0
35092,1
35093,1
35094,1
35095,0
35096,0
35097,0
35098,1
35099,1
35100,0
35101,1
35102,0
35103,0
35104,1
35105,0
35106,1
35107,0
35108,1
35109,1
35110,1
35111,0
35112,1
35113,0
35114,0
35115,0
35116,1
35117,1
35118,0
35119,0
35120,0
35121,1
35122,0
35123,0
35124,1
35125,1
35126,1
35127,1
35128,1
35129,1
35130,0
35131,0
35132,1
35133,1
35134,1
35135,1
35136,1
35137,1
35138,0
35139,0
35140,1
35141,1
35142,0
35143,0
35144,1
35145,1
35146,1
35147,0
35148,0
35149,1
35150,0
35151,1
35152,1
35153,0
35154,0
35155,1
35156,1
35157,1
35158,0
35159,1
35160,0
35161,1
35162,0
35163,0
35164,0
35165,0
35166,0
35167,1
35168,0
35169,1
35170,1
35171,0
35172,1
35173,1
35174,1
35175,1
35176,1
35177,0
35178,0
35179,1
35180,0
35181,1
35182,1
35183,1
35184,1
35185,1
35186,0
35187,0
35188,1
35189,1
35190,1
35191,1
35192,1
35193,0
35194,1
35195,0
35196,1
35197,1
35198,0
35199,1
35200,1
35201,0
35202,1
35203,0
35204,0
35205,1
35206,0
35207,1
35208,0
35209,1
35210,0
35211,0
35212,1
35213,1
35214,1
35215,0
35216,0
35217,1
35218,0
35219,1
35220,1
35221,0
35222,1
35223,0
35224,1
35225,1
35226,1
35227,1
35228,1
35229,0
35230,1
35231,1
35232,1
35233,0
35234,1
35235,1
35236,0
35237,1
35238,0
35239,1
35240,1
35241,0
35242,1
35243,1
35244,0
35245,1
35246,0
35247,0
35248,0
35249,1
35250,1
35251,1
35252,1
35253,1
35254,0
35255,1
35256,1
35257,0
35258,0
35259,1
35260,0
35261,0
35262,0
35263,1
35264,0
35265,1
35266,1
35267,1
35268,0
35269,1
35270,0
35271,1
35272,0
35273,1
35274,1
35275,1
35276,0
35277,1
35278,1
35279,1
35280,1
35281,1
35282,1
35283,0
35284,1
35285,0
35286,1
35287,1
35288,0
35289,1
35290,1
35291,1
35292,1
35293,0
35294,0
35295,1
35296,1
35297,0
35298,1
35299,1
35300,0
35301,0
35302,1
35303,0
35304,0
35305,0
35306,1
35307,0
35308,0
35309,1
35310,0
35311,0
35312,0
35313,0
35314,0
35315,1
35316,0
35317,1
35318,1
35319,1
35320,1
35321,1
35322,0
35323,0
35324,1
35325,0
35326,0
35327,1
35328,0
35329,1
35330,1
35331,0
35332,1
35333,1
35334,0
35335,1
35336,1
35337,0
35338,1
35339,1
35340,0
35341,0
35342,1
35343,1
35344,1
35345,1
35346,0
35347,1
35348,1
35349,1
35350,1
35351,1
35352,0
35353,1
35354,0
35355,0
35356,1
35357,1
35358,1
35359,0
35360,1
35361,1
35362,0
35363,1
35364,1
35365,0
35366,1
35367,1
35368,0
35369,1
35370,1
35371,0
35372,1
35373,1
35374,1
35375,1
35376,1
35377,0
35378,0
35379,0
35380,1
35381,0
35382,1
35383,1
35384,1
35385,0
35386,1
35387,0
35388,1
35389,0
35390,1
35391,1
35392,1
35393,0
35394,1
35395,0
35396,1
35397,1
35398,1
35399,1
35400,1
35401,1
35402,1
35403,1
35404,1
35405,0
35406,0
35407,1
35408,1
35409,1
35410,1
35411,1
35412,0
35413,1
35414,1
35415,1
35416,1
35417,0
35418,0
35419,1
35420,0
35421,1
35422,1
35423,0
35424,0
35425,0
35426,1
35427,1
35428,1
35429,1
35430,1
35431,1
35432,1
35433,1
35434,1
35435,1
35436,0
35437,0
35438,0
35439,1
35440,1
35441,1
35442,1
35443,1
35444,0
35445,1
35446,1
35447,1
35448,1
35449,1
35450,0
35451,0
35452,1
35453,1
35454,1
35455,1
35456,0
35457,1
35458,0
35459,1
35460,1
35461,1
35462,1
35463,1
35464,0
35465,0
35466,0
35467,1
35468,1
35469,0
35470,1
35471,0
35472,1
35473,0
35474,1
35475,1
35476,1
35477,1
35478,1
35479,1
35480,0
35481,1
35482,0
35483,1
35484,1
35485,0
35486,1
35487,0
35488,1
35489,0
35490,1
35491,0
35492,1
35493,1
35494,1
35495,1
35496,1
35497,1
35498,1
35499,0
35500,0
35501,1
35502,0
35503,0
35504,1
35505,1
35506,0
35507,1
35508,0
35509,1
35510,0
35511,1
35512,1
35513,1
35514,1
35515,0
35516,0
35517,0
35518,1
35519,1
35520,1
35521,0
35522,1
35523,0
35524,1
35525,0
35526,0
35527,1
35528,1
35529,1
35530,1
35531,1
35532,1
35533,1
35534,1
35535,1
35536,0
35537,1
35538,0
35539,1
35540,1
35541,1
35542,0
35543,0
35544,0
35545,1
35546,0
35547,1
35548,0
35549,1
35550,0
35551,1
35552,1
35553,1
35554,0
35555,1
35556,1
35557,1
35558,1
35559,1
35560,1
35561,1
35562,0
35563,0
35564,0
35565,0
35566,0
35567,1
35568,1
35569,0
35570,1
35571,0
35572,1
35573,1
35574,0
35575,0
35576,1
35577,0
35578,1
35579,0
35580,0
35581,0
35582,0
35583,0
35584,1
35585,0
35586,0
35587,0
35588,0
35589,1
35590,0
35591,0
35592,0
35593,1
35594,1
35595,1
35596,1
35597,0
35598,1
35599,1
35600,0
35601,0
35602,1
35603,1
35604,0
35605,0
35606,1
35607,1
35608,1
35609,1
35610,1
35611,1
35612,1
35613,0
35614,0
35615,1
35616,1
35617,1
35618,0
35619,0
35620,1
35621,1
35622,1
35623,1
35624,1
35625,1
35626,0
35627,0
35628,0
35629,0
35630,1
35631,1
35632,1
35633,0
35634,1
35635,1
35636,0
35637,1
35638,1
35639,0
35640,1
35641,0
35642,1
35643,1
35644,1
35645,1
35646,0
35647,1
35648,0
35649,0
35650,1
35651,1
35652,0
35653,1
35654,0
35655,1
35656,0
35657,0
35658,0
35659,1
35660,1
35661,1
35662,1
35663,1
35664,1
35665,1
35666,0
35667,1
35668,0
35669,1
35670,1
35671,0
35672,0
35673,1
35674,1
35675,0
35676,0
35677,0
35678,1
35679,1
35680,1
35681,0
35682,1
35683,0
35684,0
35685,0
35686,0
35687,1
35688,0
35689,0
35690,0
35691,1
35692,0
35693,0
35694,0
35695,1
35696,0
35697,0
35698,0
35699,0
35700,0
35701,0
35702,0
35703,1
35704,0
35705,1
35706,0
35707,1
35708,0
35709,1
35710,1
35711,1
35712,1
35713,1
35714,1
35715,1
35716,1
35717,1
35718,1
35719,0
35720,0
35721,1
35722,0
35723,1
35724,0
35725,1
35726,0
35727,0
35728,1
35729,1
35730,0
35731,0
35732,1
35733,1
35734,1
35735,0
35736,1
35737,1
35738,1
35739,1
35740,1
35741,0
35742,0
35743,0
35744,0
35745,0
35746,1
35747,0
35748,1
35749,1
35750,0
35751,1
35752,0
35753,0
35754,1
35755,1
35756,0
35757,1
35758,0
35759,0
35760,0
35761,1
35762,1
35763,0
35764,0
35765,1
35766,0
35767,1
35768,0
35769,0
35770,1
35771,0
35772,0
35773,0
35774,1
35775,0
35776,1
35777,1
35778,0
35779,1
35780,1
35781,1
35782,1
35783,1
35784,0
35785,1
35786,1
35787,1
35788,0
35789,1
35790,0
35791,0
35792,1
35793,1
35794,0
35795,0
35796,0
35797,1
35798,0
35799,0
35800,1
35801,1
35802,1
35803,0
35804,1
35805,1
35806,0
35807,1
35808,0
35809,1
35810,0
35811,0
35812,1
35813,0
35814,0
35815,1
35816,1
35817,1
35818,1
35819,1
35820,0
35821,1
35822,1
35823,0
35824,0
35825,1
35826,0
35827,1
35828,1
35829,0
35830,0
35831,0
35832,1
35833,1
35834,0
35835,0
35836,1
35837,1
35838,1
35839,1
35840,1
35841,0
35842,1
35843,1
35844,1
35845,1
35846,1
35847,0
35848,1
35849,1
35850,1
35851,0
35852,1
35853,0
35854,1
35855,1
35856,0
35857,0
35858,1
35859,1
35860,0
35861,1
35862,1
35863,1
35864,1
35865,1
35866,1
35867,1
35868,1
35869,0
35870,1
35871,1
35872,1
35873,0
35874,0
35875,0
35876,1
35877,1
35878,1
35879,0
35880,0
35881,0
35882,1
35883,1
35884,0
35885,1
35886,0
35887,1
35888,1
35889,1
35890,1
35891,0
35892,0
35893,1
35894,1
35895,1
35896,0
35897,1
35898,0
35899,0
35900,1
35901,1
35902,0
35903,1
35904,1
35905,1
35906,1
35907,0
35908,1
35909,1
35910,1
35911,0
35912,0
35913,0
35914,0
35915,0
35916,1
35917,1
35918,1
35919,0
35920,1
35921,0
35922,1
35923,1
35924,0
35925,1
35926,0
35927,1
35928,0
35929,1
35930,1
35931,1
35932,0
35933,1
35934,1
35935,1
35936,0
35937,0
35938,0
35939,1
35940,0
35941,0
35942,1
35943,1
35944,0
35945,0
35946,0
35947,1
35948,0
35949,0
35950,0
35951,0
35952,1
35953,1
35954,0
35955,1
35956,1
35957,0
35958,0
35959,0
35960,0
35961,1
35962,1
35963,1
35964,1
35965,1
35966,1
35967,1
35968,1
35969,0
35970,1
35971,0
35972,0
35973,0
35974,1
35975,1
35976,0
35977,0
35978,0
35979,1
35980,0
35981,1
35982,0
35983,0
35984,0
35985,1
35986,1
35987,1
35988,1
35989,1
35990,0
35991,1
35992,1
35993,0
35994,0
35995,1
35996,0
35997,1
35998,1
35999,0
36000,0
36001,0
36002,0
36003,0
36004,0
36005,1
36006,1
36007,1
36008,0
36009,0
36010,1
36011,1
36012,0
36013,0
36014,1
36015,0
36016,0
36017,1
36018,0
36019,0
36020,1
36021,0
36022,1
36023,0
36024,0
36025,0
36026,1
36027,1
36028,0
36029,1
36030,0
36031,0
36032,0
36033,0
36034,1
36035,0
36036,0
36037,0
36038,0
36039,1
36040,1
36041,0
36042,0
36043,1
36044,0
36045,0
36046,1
36047,0
36048,1
36049,1
36050,1
36051,0
36052,0
36053,0
36054,1
36055,1
36056,1
36057,1
36058,0
36059,1
36060,0
36061,0
36062,0
36063,1
36064,1
36065,1
36066,0
36067,0
36068,0
36069,1
36070,0
36071,0
36072,0
36073,1
36074,1
36075,0
36076,1
36077,1
36078,1
36079,1
36080,1
36081,0
36082,0
36083,0
36084,0
36085,0
36086,0
36087,0
36088,0
36089,0
36090,1
36091,1
36092,0
36093,0
36094,0
36095,1
36096,0
36097,1
36098,1
36099,0
36100,1
36101,1
36102,1
36103,1
36104,0
36105,0
36106,0
36107,1
36108,1
36109,1
36110,1
36111,1
36112,1
36113,1
36114,0
36115,0
36116,1
36117,1
36118,1
36119,1
36120,1
36121,0
36122,0
36123,1
36124,1
36125,0
36126,0
36127,1
36128,1
36129,1
36130,1
36131,1
36132,0
36133,0
36134,1
36135,0
36136,0
36137,1
36138,0
36139,0
36140,0
36141,1
36142,1
36143,0
36144,1
36145,1
36146,1
36147,1
36148,0
36149,1
36150,0
36151,0
36152,0
36153,1
36154,1
36155,1
36156,0
36157,1
36158,0
36159,1
36160,1
36161,1
36162,0
36163,0
36164,1
36165,0
36166,0
36167,1
36168,1
36169,1
36170,0
36171,0
36172,0
36173,1
36174,0
36175,1
36176,1
36177,1
36178,1
36179,1
36180,0
36181,1
36182,1
36183,1
36184,1
36185,1
36186,0
36187,0
36188,1
36189,1
36190,1
36191,0
36192,0
36193,1
36194,1
36195,0
36196,1
36197,1
36198,0
36199,1
36200,0
36201,1
36202,0
36203,1
36204,1
36205,0
36206,1
36207,1
36208,0
36209,1
36210,1
36211,1
36212,0
36213,1
36214,1
36215,1
36216,0
36217,0
36218,0
36219,0
36220,1
36221,0
36222,1
36223,1
36224,1
36225,0
36226,0
36227,1
36228,1
36229,0
36230,0
36231,0
36232,1
36233,1
36234,0
36235,1
36236,1
36237,0
36238,1
36239,1
36240,1
36241,0
36242,1
36243,0
36244,0
36245,0
36246,1
36247,1
36248,0
36249,1
36250,1
36251,1
36252,0
36253,0
36254,0
36255,0
36256,0
36257,0
36258,0
36259,0
36260,0
36261,1
36262,0
36263,1
36264,1
36265,1
36266,0
36267,0
36268,0
36269,0
36270,0
36271,1
36272,0
36273,1
36274,1
36275,1
36276,0
36277,1
36278,0
36279,1
36280,1
36281,0
36282,1
36283,1
36284,1
36285,1
36286,1
36287,0
36288,0
36289,0
36290,1
36291,0
36292,1
36293,0
36294,0
36295,0
36296,0
36297,1
36298,0
36299,1
36300,0
36301,1
36302,1
36303,1
36304,1
36305,1
36306,1
36307,0
36308,1
36309,0
36310,0
36311,0
36312,1
36313,1
36314,1
36315,0
36316,0
36317,0
36318,1
36319,1
36320,1
36321,1
36322,0
36323,1
36324,1
36325,1
36326,0
36327,1
36328,1
36329,0
36330,1
36331,0
36332,1
36333,0
36334,1
36335,0
36336,1
36337,0
36338,1
36339,1
36340,1
36341,0
36342,0
36343,1
36344,0
36345,0
36346,1
36347,1
36348,0
36349,1
36350,1
36351,1
36352,1
36353,1
36354,0
36355,1
36356,1
36357,0
36358,1
36359,0
36360,0
36361,1
36362,0
36363,1
36364,1
36365,1
36366,1
36367,1
36368,0
36369,1
36370,1
36371,0
36372,0
36373,1
36374,0
36375,1
36376,1
36377,1
36378,1
36379,1
36380,0
36381,1
36382,0
36383,0
36384,0
36385,1
36386,1
36387,0
36388,1
36389,1
36390,0
36391,1
36392,1
36393,0
36394,1
36395,0
36396,0
36397,1
36398,1
36399,1
36400,0
36401,1
36402,1
36403,0
36404,1
36405,1
36406,1
36407,1
36408,1
36409,0
36410,0
36411,1
36412,1
36413,0
36414,1
36415,0
36416,1
36417,0
36418,1
36419,1
36420,1
36421,1
36422,0
36423,1
36424,1
36425,1
36426,0
36427,1
36428,1
36429,0
36430,1
36431,0
36432,0
36433,0
36434,1
36435,1
36436,1
36437,0
36438,1
36439,0
36440,0
36441,1
36442,1
36443,0
36444,0
36445,1
36446,0
36447,1
36448,1
36449,1
36450,1
36451,0
36452,1
36453,1
36454,0
36455,1
36456,0
36457,1
36458,1
36459,1
36460,1
36461,1
36462,1
36463,1
36464,0
36465,1
36466,1
36467,0
36468,0
36469,1
36470,0
36471,0
36472,1
36473,0
36474,0
36475,0
36476,1
36477,1
36478,1
36479,1
36480,1
36481,1
36482,1
36483,0
36484,1
36485,1
36486,0
36487,0
36488,1
36489,1
36490,0
36491,1
36492,0
36493,1
36494,0
36495,0
36496,1
36497,0
36498,0
36499,1
36500,1
36501,1
36502,1
36503,1
36504,1
36505,1
36506,1
36507,1
36508,0
36509,1
36510,0
36511,0
36512,1
36513,1
36514,0
36515,0
36516,1
36517,1
36518,0
36519,1
36520,0
36521,1
36522,0
36523,1
36524,1
36525,1
36526,0
36527,1
36528,0
36529,1
36530,1
36531,1
36532,0
36533,1
36534,0
36535,1
36536,1
36537,1
36538,0
36539,0
36540,1
36541,1
36542,1
36543,1
36544,0
36545,1
36546,0
36547,1
36548,1
36549,1
36550,0
36551,1
36552,1
36553,1
36554,1
36555,1
36556,1
36557,1
36558,1
36559,1
36560,0
36561,0
36562,0
36563,0
36564,0
36565,0
36566,1
36567,1
36568,1
36569,0
36570,0
36571,1
36572,1
36573,1
36574,0
36575,1
36576,0
36577,0
36578,1
36579,0
36580,0
36581,1
36582,1
36583,1
36584,1
36585,1
36586,0
36587,0
36588,0
36589,1
36590,0
36591,0
36592,1
36593,0
36594,0
36595,1
36596,1
36597,0
36598,0
36599,1
36600,1
36601,0
36602,1
36603,1
36604,0
36605,1
36606,0
36607,1
36608,1
36609,1
36610,1
36611,0
36612,1
36613,1
36614,1
36615,1
36616,0
36617,1
36618,0
36619,0
36620,1
36621,0
36622,1
36623,0
36624,1
36625,1
36626,1
36627,0
36628,0
36629,1
36630,1
36631,1
36632,0
36633,1
36634,0
36635,1
36636,0
36637,1
36638,1
36639,1
36640,1
36641,0
36642,1
36643,1
36644,0
36645,0
36646,0
36647,1
36648,1
36649,0
36650,1
36651,1
36652,1
36653,1
36654,1
36655,1
36656,0
36657,0
36658,1
36659,1
36660,1
36661,0
36662,0
36663,1
36664,1
36665,0
36666,1
36667,0
36668,1
36669,1
36670,1
36671,0
36672,0
36673,1
36674,1
36675,1
36676,1
36677,1
36678,1
36679,0
36680,0
36681,1
36682,0
36683,1
36684,0
36685,0
36686,0
36687,0
36688,1
36689,0
36690,1
36691,0
36692,1
36693,0
36694,0
36695,1
36696,0
36697,1
36698,1
36699,1
36700,0
36701,1
36702,0
36703,1
36704,0
36705,1
36706,1
36707,1
36708,1
36709,1
36710,1
36711,1
36712,0
36713,0
36714,1
36715,0
36716,0
36717,1
36718,0
36719,0
36720,1
36721,1
36722,1
36723,1
36724,1
36725,1
36726,0
36727,1
36728,1
36729,0
36730,0
36731,0
36732,0
36733,0
36734,1
36735,1
36736,1
36737,1
36738,0
36739,1
36740,1
36741,1
36742,0
36743,0
36744,1
36745,0
36746,1
36747,1
36748,1
36749,0
36750,0
36751,1
36752,0
36753,1
36754,0
36755,0
36756,1
36757,0
36758,1
36759,0
36760,1
36761,0
36762,0
36763,1
36764,1
36765,0
36766,1
36767,0
36768,0
36769,1
36770,1
36771,0
36772,1
36773,0
36774,0
36775,0
36776,0
36777,0
36778,1
36779,1
36780,0
36781,0
36782,1
36783,0
36784,1
36785,0
36786,1
36787,0
36788,1
36789,0
36790,1
36791,0
36792,1
36793,0
36794,0
36795,1
36796,0
36797,1
36798,0
36799,0
36800,1
36801,1
36802,1
36803,0
36804,1
36805,1
36806,1
36807,1
36808,1
36809,1
36810,0
36811,1
36812,0
36813,1
36814,1
36815,1
36816,1
36817,0
36818,1
36819,1
36820,0
36821,1
36822,1
36823,1
36824,0
36825,1
36826,1
36827,1
36828,0
36829,0
36830,1
36831,0
36832,0
36833,1
36834,0
36835,1
36836,1
36837,1
36838,1
36839,1
36840,0
36841,1
36842,0
36843,1
36844,0
36845,1
36846,0
36847,0
36848,0
36849,1
36850,0
36851,0
36852,1
36853,1
36854,0
36855,1
36856,1
36857,1
36858,1
36859,0
36860,1
36861,1
36862,0
36863,1
36864,1
36865,0
36866,0
36867,0
36868,0
36869,1
36870,1
36871,1
36872,0
36873,1
36874,0
36875,1
36876,1
36877,0
36878,1
36879,1
36880,1
36881,1
36882,1
36883,0
36884,1
36885,1
36886,0
36887,1
36888,1
36889,1
36890,1
36891,1
36892,1
36893,1
36894,0
36895,1
36896,0
36897,1
36898,1
36899,0
36900,0
36901,0
36902,1
36903,0
36904,1
36905,1
36906,1
36907,1
36908,1
36909,1
36910,1
36911,0
36912,1
36913,1
36914,0
36915,1
36916,1
36917,1
36918,1
36919,1
36920,0
36921,1
36922,0
36923,1
36924,1
36925,1
36926,1
36927,0
36928,0
36929,1
36930,1
36931,0
36932,0
36933,1
36934,1
36935,0
36936,1
36937,1
36938,0
36939,0
36940,1
36941,1
36942,1
36943,0
36944,1
36945,0
36946,0
36947,0
36948,1
36949,1
36950,1
36951,1
36952,1
36953,0
36954,1
36955,0
36956,0
36957,1
36958,1
36959,0
36960,1
36961,1
36962,0
36963,0
36964,0
36965,1
36966,1
36967,1
36968,1
36969,1
36970,0
36971,0
36972,1
36973,0
36974,0
36975,0
36976,0
36977,1
36978,0
36979,1
36980,1
36981,0
36982,1
36983,1
36984,1
36985,0
36986,0
36987,0
36988,0
36989,1
36990,1
36991,1
36992,1
36993,0
36994,0
36995,1
36996,1
36997,1
36998,1
36999,1
37000,1
37001,0
37002,0
37003,0
37004,0
37005,1
37006,1
37007,1
37008,0
37009,0
37010,1
37011,1
37012,0
37013,1
37014,1
37015,0
37016,1
37017,1
37018,0
37019,1
37020,1
37021,0
37022,0
37023,1
37024,1
37025,1
37026,1
37027,0
37028,0
37029,1
37030,0
37031,1
37032,1
37033,0
37034,1
37035,1
37036,1
37037,0
37038,0
37039,0
37040,0
37041,1
37042,1
37043,0
37044,1
37045,1
37046,1
37047,0
37048,0
37049,0
37050,1
37051,1
37052,1
37053,1
37054,0
37055,1
37056,0
37057,0
37058,1
37059,0
37060,1
37061,0
37062,0
37063,1
37064,0
37065,1
37066,1
37067,1
37068,0
37069,0
37070,0
37071,1
37072,1
37073,0
37074,1
37075,1
37076,1
37077,1
37078,1
37079,0
37080,0
37081,1
37082,0
37083,0
37084,1
37085,1
37086,0
37087,0
37088,1
37089,0
37090,1
37091,0
37092,0
37093,0
37094,1
37095,0
37096,1
37097,0
37098,1
37099,0
37100,0
37101,1
37102,0
37103,1
37104,0
37105,0
37106,0
37107,1
37108,1
37109,0
37110,1
37111,0
37112,1
37113,0
37114,0
37115,0
37116,1
37117,1
37118,1
37119,1
37120,0
37121,0
37122,0
37123,1
37124,1
37125,1
37126,1
37127,1
37128,1
37129,1
37130,0
37131,1
37132,1
37133,0
37134,0
37135,1
37136,0
37137,0
37138,0
37139,1
37140,0
37141,1
37142,1
37143,1
37144,0
37145,1
37146,1
37147,1
37148,1
37149,0
37150,1
37151,0
37152,1
37153,1
37154,1
37155,1
37156,0
37157,1
37158,0
37159,1
37160,1
37161,1
37162,0
37163,0
37164,0
37165,1
37166,0
37167,0
37168,1
37169,1
37170,0
37171,0
37172,0
37173,1
37174,1
37175,0
37176,0
37177,1
37178,1
37179,1
37180,0
37181,1
37182,0
37183,0
37184,1
37185,0
37186,1
37187,0
37188,0
37189,1
37190,0
37191,0
37192,1
37193,0
37194,1
37195,1
37196,1
37197,1
37198,0
37199,0
37200,1
37201,0
37202,1
37203,0
37204,0
37205,1
37206,0
37207,0
37208,1
37209,0
37210,0
37211,1
37212,1
37213,0
37214,0
37215,0
37216,0
37217,1
37218,1
37219,0
37220,1
37221,0
37222,1
37223,1
37224,1
37225,1
37226,0
37227,0
37228,1
37229,1
37230,0
37231,0
37232,1
37233,1
37234,0
37235,0
37236,0
37237,1
37238,0
37239,1
37240,0
37241,1
37242,0
37243,1
37244,0
37245,1
37246,0
37247,1
37248,0
37249,0
37250,0
37251,0
37252,1
37253,1
37254,0
37255,1
37256,0
37257,1
37258,1
37259,1
37260,1
37261,0
37262,0
37263,1
37264,1
37265,1
37266,1
37267,1
37268,0
37269,0
37270,1
37271,1
37272,1
37273,0
37274,0
37275,1
37276,0
37277,1
37278,0
37279,1
37280,1
37281,1
37282,1
37283,1
37284,0
37285,0
37286,0
37287,1
37288,0
37289,1
37290,0
37291,0
37292,1
37293,0
37294,0
37295,1
37296,1
37297,0
37298,0
37299,0
37300,1
37301,0
37302,0
37303,1
37304,1
37305,1
37306,1
37307,1
37308,0
37309,1
37310,0
37311,1
37312,1
37313,1
37314,0
37315,1
37316,0
37317,0
37318,0
37319,0
37320,0
37321,1
37322,0
37323,1
37324,1
37325,0
37326,0
37327,1
37328,1
37329,1
37330,0
37331,1
37332,1
37333,1
37334,0
37335,0
37336,0
37337,0
37338,1
37339,1
37340,0
37341,1
37342,1
37343,1
37344,0
37345,0
37346,0
37347,0
37348,0
37349,0
37350,1
37351,0
37352,1
37353,0
37354,1
37355,1
37356,1
37357,0
37358,1
37359,0
37360,1
37361,1
37362,0
37363,1
37364,0
37365,0
37366,0
37367,1
37368,0
37369,1
37370,1
37371,0
37372,1
37373,1
37374,0
37375,1
37376,1
37377,1
37378,1
37379,0
37380,0
37381,1
37382,1
37383,1
37384,0
37385,1
37386,1
37387,0
37388,0
37389,1
37390,0
37391,0
37392,1
37393,1
37394,1
37395,0
37396,0
37397,1
37398,0
37399,0
37400,1
37401,0
37402,0
37403,1
37404,1
37405,1
37406,1
37407,1
37408,1
37409,1
37410,0
37411,0
37412,1
37413,1
37414,0
37415,1
37416,0
37417,1
37418,0
37419,0
37420,1
37421,1
37422,1
37423,1
37424,0
37425,0
37426,0
37427,0
37428,1
37429,1
37430,1
37431,1
37432,0
37433,1
37434,1
37435,0
37436,1
37437,1
37438,0
37439,1
37440,1
37441,1
37442,0
37443,0
37444,0
37445,0
37446,0
37447,1
37448,1
37449,1
37450,0
37451,0
37452,0
37453,1
37454,1
37455,0
37456,0
37457,0
37458,0
37459,0
37460,1
37461,0
37462,0
37463,0
37464,0
37465,0
37466,1
37467,1
37468,1
37469,0
37470,1
37471,0
37472,1
37473,0
37474,0
37475,0
37476,0
37477,1
37478,1
37479,1
37480,1
37481,1
37482,1
37483,1
37484,0
37485,0
37486,0
37487,0
37488,0
37489,0
37490,1
37491,0
37492,0
37493,0
37494,0
37495,1
37496,0
37497,1
37498,0
37499,0
37500,0
37501,1
37502,0
37503,0
37504,0
37505,0
37506,0
37507,1
37508,0
37509,0
37510,1
37511,0
37512,0
37513,0
37514,0
37515,0
37516,1
37517,1
37518,1
37519,0
37520,1
37521,1
37522,0
37523,0
37524,1
37525,1
37526,0
37527,0
37528,1
37529,0
37530,1
37531,1
37532,1
37533,1
37534,1
37535,0
37536,1
37537,1
37538,1
37539,1
37540,0
37541,0
37542,1
37543,1
37544,0
37545,0
37546,0
37547,1
37548,1
37549,0
37550,1
37551,1
37552,1
37553,1
37554,1
37555,1
37556,0
37557,0
37558,0
37559,0
37560,1
37561,1
37562,0
37563,0
37564,0
37565,0
37566,0
37567,1
37568,0
37569,0
37570,1
37571,1
37572,0
37573,0
37574,0
37575,1
37576,1
37577,1
37578,0
37579,0
37580,1
37581,1
37582,0
37583,0
37584,0
37585,0
37586,1
37587,0
37588,0
37589,1
37590,1
37591,1
37592,1
37593,0
37594,1
37595,0
37596,0
37597,0
37598,0
37599,1
37600,1
37601,0
37602,1
37603,0
37604,1
37605,0
37606,1
37607,1
37608,1
37609,0
37610,1
37611,1
37612,1
37613,1
37614,1
37615,1
37616,0
37617,0
37618,0
37619,1
37620,1
37621,1
37622,1
37623,0
37624,0
37625,1
37626,1
37627,1
37628,0
37629,0
37630,1
37631,1
37632,1
37633,0
37634,1
37635,1
37636,0
37637,1
37638,1
37639,1
37640,0
37641,0
37642,0
37643,1
37644,1
37645,0
37646,1
37647,0
37648,0
37649,1
37650,1
37651,1
37652,0
37653,0
37654,1
37655,1
37656,1
37657,0
37658,1
37659,0
37660,1
37661,0
37662,1
37663,0
37664,1
37665,1
37666,1
37667,0
37668,1
37669,1
37670,0
37671,1
37672,0
37673,0
37674,0
37675,1
37676,0
37677,1
37678,0
37679,0
37680,0
37681,0
37682,1
37683,1
37684,1
37685,1
37686,0
37687,1
37688,0
37689,0
37690,1
37691,1
37692,0
37693,0
37694,1
37695,1
37696,0
37697,0
37698,1
37699,0
37700,1
37701,1
37702,0
37703,1
37704,0
37705,0
37706,0
37707,0
37708,1
37709,0
37710,1
37711,1
37712,0
37713,0
37714,1
37715,1
37716,0
37717,0
37718,1
37719,1
37720,0
37721,1
37722,0
37723,0
37724,1
37725,1
37726,0
37727,0
37728,1
37729,1
37730,1
37731,0
37732,0
37733,0
37734,0
37735,0
37736,0
37737,0
37738,1
37739,1
37740,0
37741,1
37742,0
37743,1
37744,1
37745,1
37746,0
37747,1
37748,1
37749,1
37750,0
37751,0
37752,0
37753,0
37754,0
37755,0
37756,1
37757,1
37758,1
37759,0
37760,0
37761,1
37762,1
37763,1
37764,0
